respondent_id,xyz_vaccine,seasonal_vaccine
36999,0.32512247965543556,0.6121274013422643
37000,0.5460760373270429,0.8575618593241762
37001,0.08765677204849352,0.9206043634901199
37002,0.2058511343950047,0.11600928620505341
37003,0.056841491576145875,0.08624508029721487
37004,0.5078310407275595,0.2642502489690508
37005,0.16117871881766602,0.4224284253102315
37006,0.6143538231187747,0.832912080725937
37007,0.02274376528186715,0.04191677376332761
37008,0.3796169949341178,0.1980822671387641
37009,0.20374540476459135,0.9324957438345417
37010,0.38742687220512284,0.5873112012697373
37011,0.07412537006816552,0.5926772472607266
37012,0.535719388752712,0.7525293566508805
37013,0.0715859356899136,0.11393431459726698
37014,0.023907293211882213,0.11457733066035257
37015,0.031002207339969824,0.09132511695510413
37016,0.04207183055335423,0.10259713971047883
37017,0.12092889185493577,0.6157035536446155
37018,0.07099227629244359,0.9389290887224675
37019,0.09852202753699348,0.5862995473736556
37020,0.07596823600727874,0.2945742863543831
37021,0.24796636099643893,0.6505390555725993
37022,0.12063433628696495,0.1126448100339713
37023,0.3197089304755018,0.6130650354461228
37024,0.6153481435247307,0.6065005839509319
37025,0.1338106624717081,0.2479928772550281
37026,0.032852464245845626,0.21385598240800552
37027,0.1682497983751215,0.23130017841355577
37028,0.3463423402465218,0.9147573462872013
37029,0.029176614811397297,0.37711819722804524
37030,0.030144322058061952,0.09876681355005364
37031,0.02948511800862016,0.05062714957456466
37032,0.6865574327985805,0.7644535771962625
37033,0.6325335816808644,0.48262850788730516
37034,0.04673538076267735,0.08893309567841175
37035,0.01748006355897145,0.032881526255508546
37036,0.11599763071798115,0.12664231157762246
37037,0.5420524921783996,0.6551525389100017
37038,0.20425876083145125,0.14639190727160226
37039,0.11355015759666832,0.7638868068054017
37040,0.0699919192597299,0.15286744852223214
37041,0.03325377762369774,0.14313107815065987
37042,0.02927463128565111,0.15078412614802392
37043,0.15350802784011275,0.16718278514449708
37044,0.1198290669856842,0.7598253743133498
37045,0.04393035707239905,0.07523308993537275
37046,0.5358811984588578,0.8675135036526106
37047,0.02781564972891279,0.06453491736482969
37048,0.7854930922291141,0.8571669964883174
37049,0.12055041948957994,0.8814395425110685
37050,0.10341821988659741,0.8850400310515438
37051,0.08068032976175052,0.10523515548634668
37052,0.17240708464582236,0.42170995970027897
37053,0.04734129003016082,0.23696965318066648
37054,0.04055171013361894,0.6687683563862589
37055,0.2137628315741907,0.6450171527795548
37056,0.10522712905201304,0.2667034158715213
37057,0.07710381315064622,0.18147706488652626
37058,0.03079492044142728,0.04130756117840852
37059,0.08995580149191126,0.15172058172270114
37060,0.12906960730460465,0.36166428584556054
37061,0.18117924781404918,0.49755667755734995
37062,0.09087374975058493,0.48677734444418325
37063,0.3299141352703923,0.0895102684060023
37064,0.04396712735172673,0.5264250122919066
37065,0.33581705853798144,0.777823379006301
37066,0.0945894818745508,0.6252828087160885
37067,0.3387502437336212,0.8025330994810423
37068,0.0830252661515406,0.34404694472199804
37069,0.12923726491953064,0.2254742411907198
37070,0.17482187819808692,0.815146388753752
37071,0.8330070008347505,0.8852491892957407
37072,0.13483756181077267,0.36460296837714895
37073,0.09921512969863054,0.46156520416069385
37074,0.0752524288255574,0.8218089862446168
37075,0.049174085237880624,0.07236426907679143
37076,0.34670386297022887,0.5900522470743558
37077,0.10718279197011085,0.3183114693170312
37078,0.05791826538747482,0.9070037116958144
37079,0.04849052040036696,0.14439292200726736
37080,0.5244726146445937,0.7998734193422871
37081,0.11893503331133637,0.31470505191854464
37082,0.41264961063676114,0.8440066110939215
37083,0.7191357089224395,0.862898137670492
37084,0.2397201800184583,0.24021106036737663
37085,0.12012980036067365,0.5309787308997822
37086,0.24881199909878046,0.5425800041534684
37087,0.5234438277009935,0.2333811171415421
37088,0.03817740039414696,0.08985170254223557
37089,0.19942443938513796,0.18833789978138468
37090,0.16927955255917773,0.6512066549622643
37091,0.7105410485016159,0.8763747505736041
37092,0.11537981966852447,0.22257080620841221
37093,0.015253720427046601,0.06036473922179002
37094,0.029307386716542996,0.0955069504609733
37095,0.029135582786874996,0.12139327016020512
37096,0.08211232107048332,0.9250915456168304
37097,0.14985491370095147,0.5192828619697661
37098,0.6373192883991292,0.8291513490614529
37099,0.032806918912713624,0.5501098014852455
37100,0.035756725165783994,0.1413198167799559
37101,0.060569621595771936,0.8535479384356236
37102,0.06262685232249898,0.2001584055667772
37103,0.19577268749612686,0.8685955519855101
37104,0.05726101969718918,0.8482225675510198
37105,0.30979367755241555,0.5763739092254809
37106,0.05028397536665714,0.23562717296365931
37107,0.31349631182946824,0.7472972903186939
37108,0.033957704172002875,0.07398721783959739
37109,0.15757340680732632,0.3906336946295161
37110,0.019812748232439358,0.1557430582534122
37111,0.3447739857356233,0.4374135074967012
37112,0.08609536346015534,0.5232234428917473
37113,0.623423055767258,0.6189691594551866
37114,0.6478620150263904,0.9032323940616694
37115,0.08314770795130833,0.41292802524678535
37116,0.3531234639682522,0.3463653632154519
37117,0.03999368946393391,0.061289643733762916
37118,0.2324345346640388,0.17035575454054636
37119,0.06167732221614414,0.0940524360568318
37120,0.08582232003807493,0.1343426095652929
37121,0.04857725192146471,0.08794795581472271
37122,0.030834863260254537,0.09486315290472536
37123,0.07996548987399088,0.12837857612368347
37124,0.05264267584957182,0.1154123198774263
37125,0.31309481893524616,0.6070305019957328
37126,0.04098571845150647,0.19856835275297963
37127,0.042935721286600385,0.1878334084272174
37128,0.07552684214447157,0.779926175453052
37129,0.696053108067083,0.824873526336523
37130,0.8430449922593042,0.9475689529880884
37131,0.07565009880568184,0.25170925548015594
37132,0.8319169078926903,0.9530583450969674
37133,0.07565240946831175,0.8520925008068188
37134,0.4772551497414188,0.9400710972630942
37135,0.8943097591366821,0.962170264120955
37136,0.10859440001581502,0.45558355258423777
37137,0.6793514065956795,0.9105595179061035
37138,0.5688778430735774,0.845799488663703
37139,0.1679039941248627,0.7126438974502757
37140,0.22309134867001376,0.29209843341806835
37141,0.10635963837098009,0.25751308943370965
37142,0.356959081246875,0.13667270777870202
37143,0.03802282188860064,0.053473370811665394
37144,0.6265222206681277,0.8307493463246606
37145,0.8033190042460461,0.754868220478118
37146,0.08115565027341178,0.6729089922801209
37147,0.47818801664627847,0.7186542921869675
37148,0.2702200404862717,0.567646337798417
37149,0.08510869991737623,0.6883599188893055
37150,0.21464994888171604,0.5392773446962936
37151,0.04584097900323543,0.9396531118273956
37152,0.19365496706407817,0.46710054868878886
37153,0.21457598489302812,0.43907339729594075
37154,0.1494015959451849,0.26227789925055095
37155,0.7294056842635976,0.9288515496207416
37156,0.4565451172646292,0.7016291726138479
37157,0.03214436137635629,0.23801791937344555
37158,0.1328786579872419,0.46618140482297366
37159,0.4761470754069038,0.5522797730098283
37160,0.0808490257401573,0.18035207021809646
37161,0.06026406195075398,0.8494916138116011
37162,0.2017188668011916,0.8322768036992673
37163,0.06903481555471412,0.1234707208615899
37164,0.27098892980673267,0.45744009962816523
37165,0.03552059098551935,0.8003901534907526
37166,0.06997066930858938,0.22515244333670018
37167,0.1654543222572678,0.48756150802082293
37168,0.07794985200583969,0.4889317272165855
37169,0.12216303243198957,0.5462165434177707
37170,0.3589119047515918,0.18289884976480486
37171,0.06064099077281013,0.8123704665137448
37172,0.6619130362275654,0.8806889143271532
37173,0.26350331771184277,0.7862981108146803
37174,0.0534146969741412,0.44935643197640457
37175,0.23753854791063195,0.1543810484797312
37176,0.6996791796256797,0.8428580325723629
37177,0.18450432457849306,0.9633835194478455
37178,0.21586161832779555,0.28259391933899514
37179,0.5290255821071377,0.8186048168158538
37180,0.08579885470389242,0.943185653279423
37181,0.753695963948551,0.9203553131031887
37182,0.1098257034791645,0.1242395567959541
37183,0.07240539212104762,0.909277249213753
37184,0.22103869434977508,0.4758852339728492
37185,0.4781432503599424,0.7662210029349519
37186,0.12567980948638802,0.8289567067840291
37187,0.045362488632905755,0.24605130688375132
37188,0.06078130949409671,0.575981510168398
37189,0.043414909669750104,0.937810962513549
37190,0.0827381857221637,0.16395261999718216
37191,0.5645282812835469,0.22329711726013676
37192,0.11777650413216265,0.1850796232672668
37193,0.06978052810344784,0.14446913761690425
37194,0.11821971446021896,0.8238957024007441
37195,0.1668449905254297,0.20898895370587459
37196,0.04514093195753646,0.0982373311499359
37197,0.7375006086914001,0.9226743788223478
37198,0.11852650730821326,0.25350664243129917
37199,0.1864359084099875,0.7121484666392006
37200,0.047346715593554564,0.05371899579195746
37201,0.05599462130768056,0.6707677050773424
37202,0.0775883734283421,0.8958312355985589
37203,0.02660113864363055,0.6798724367104984
37204,0.04724444262705389,0.23810003303149024
37205,0.05308829686780471,0.08321482521346278
37206,0.02913969569536285,0.09167933685391835
37207,0.032072676529423895,0.04251141276048748
37208,0.10419912943272945,0.2845237987962127
37209,0.14476216509722956,0.48869650928945835
37210,0.7861316292237521,0.5963270166083982
37211,0.482439800437373,0.5765613536848336
37212,0.07362927635762259,0.24254819309411488
37213,0.8367839256015555,0.9744991924504811
37214,0.042336529263091206,0.1701029484720674
37215,0.5476865711502698,0.7239121144581291
37216,0.7932984552795518,0.8503059980692196
37217,0.08729258783606757,0.2499546302561999
37218,0.11101761756980996,0.45098103067716905
37219,0.028965800757648916,0.07966128279478686
37220,0.06467907529560794,0.21084903409097525
37221,0.12360550903847449,0.5568608257926296
37222,0.04674286343802969,0.481619537093527
37223,0.6501380525993923,0.6034964251469552
37224,0.10102160369777072,0.5518932650942578
37225,0.10009549588980293,0.1359556100013895
37226,0.6720320220883982,0.8281747722056789
37227,0.042839949187338563,0.86189615767708
37228,0.09625289505453488,0.10409438746009694
37229,0.4590764861657585,0.6314031314527713
37230,0.7318147888555515,0.9397680556329837
37231,0.46037883925291706,0.7949148374920973
37232,0.06658775553157942,0.06944700994993432
37233,0.08282093895697513,0.23461804170089162
37234,0.365486810792264,0.23483507139381166
37235,0.5314576935727322,0.8606374921401928
37236,0.2282268587568286,0.7970571280966582
37237,0.21485211205209986,0.15180144202637605
37238,0.477638272358127,0.5324334410369009
37239,0.09258291832269983,0.7344717854789292
37240,0.19637773830824556,0.8126404740921167
37241,0.06424812672603762,0.17317904392632286
37242,0.2273288655325229,0.9541273061850736
37243,0.07938108691801767,0.8823702253511339
37244,0.1219576348509512,0.6609734175346885
37245,0.8095170626453098,0.9341287123406438
37246,0.0871821014636276,0.14631635336663898
37247,0.047336705574173646,0.7931927673693524
37248,0.03775321113772652,0.16339599638925104
37249,0.4371733543559924,0.459171001804073
37250,0.2552268456603688,0.5427819934937795
37251,0.10426761259750797,0.14553133999491993
37252,0.043846306107589376,0.10633294322861639
37253,0.06411820225279911,0.7694577460850295
37254,0.39958313519889127,0.6889662292190337
37255,0.5828669416873349,0.9057876902475931
37256,0.15336839302898578,0.24947975582675083
37257,0.22638562227309533,0.7367207459800226
37258,0.13434351092315883,0.28811071263154436
37259,0.05542698568082316,0.1550840644511398
37260,0.06839627109099929,0.2090323514149427
37261,0.13472191263837605,0.6247576764962884
37262,0.12772222905455347,0.6882645273464353
37263,0.039655309954029924,0.352964165291742
37264,0.05359945391653958,0.20465522544881548
37265,0.03654840803685282,0.3806076268136477
37266,0.604380425428813,0.7986531811363746
37267,0.14108710212031475,0.7349656632747825
37268,0.1023692384596754,0.9404417134949019
37269,0.03926665522542805,0.6942460314832051
37270,0.1164751659083291,0.5190970838179351
37271,0.11897046509860258,0.8563124641252701
37272,0.02263550463190379,0.13132479552877296
37273,0.06793352642038265,0.18348106745530637
37274,0.13617767059463745,0.03701534847699571
37275,0.04134885980038726,0.09590538466407546
37276,0.09492254903613417,0.32163499771759546
37277,0.08957477358732803,0.20244708309228868
37278,0.5439400110548543,0.856500773250243
37279,0.47010852445494217,0.9347623478437754
37280,0.23265321872134556,0.8590924661883674
37281,0.07719649339003633,0.7145162343093491
37282,0.11765110496165813,0.9199490795619162
37283,0.02451984011169094,0.1471659899605515
37284,0.3149677918387646,0.17523022768212004
37285,0.023526571003878227,0.1520424890117315
37286,0.09267109223750919,0.9479785692857994
37287,0.1613696767402562,0.5147475087735346
37288,0.17996700946144117,0.8177677669949858
37289,0.10139729976097372,0.3742823050846877
37290,0.8990052318253378,0.9394451873212405
37291,0.10491023894335656,0.8636652218483428
37292,0.1663093593131061,0.4359759730208189
37293,0.8813833816260823,0.9295921517179757
37294,0.030571976098795285,0.08085549794503191
37295,0.24208890617122678,0.7152853487876284
37296,0.055665463816388545,0.5499445576993512
37297,0.013788417757504494,0.49016880493223997
37298,0.10331637709808277,0.8510272579928805
37299,0.045794678412976735,0.13909606796428575
37300,0.06599297357250922,0.41832302346436623
37301,0.08959051813251617,0.4234107990744433
37302,0.07893626440622876,0.9400683564873599
37303,0.27855442913886697,0.3441171782322491
37304,0.0462769588911615,0.07190740783592084
37305,0.02909504225300861,0.5339411106298673
37306,0.02237619048992234,0.050829776526809076
37307,0.15073481330994926,0.5429409197292808
37308,0.6837124578234061,0.5493331344707654
37309,0.5994800782285841,0.888713197433884
37310,0.537815373589299,0.7378939306023673
37311,0.022682359206738164,0.16274991181628148
37312,0.014233862330527937,0.02260139441777453
37313,0.1867932581358292,0.8235288561053375
37314,0.31293170896333894,0.502279511741596
37315,0.33093680623412475,0.9136447927984583
37316,0.10110845629947578,0.47070872976727957
37317,0.14617024033513526,0.5294402676683295
37318,0.030729436248935774,0.07160563575854442
37319,0.18157263066264576,0.802644282605009
37320,0.1567784072759521,0.18296235073041975
37321,0.02585445428560016,0.0813400091963984
37322,0.09658109418491247,0.24386639641623228
37323,0.24620733509682322,0.44748576435488147
37324,0.33533503541606097,0.29017328501371725
37325,0.06032318948475631,0.7973669832712277
37326,0.04247700457085726,0.8265283603866468
37327,0.03382115734887302,0.10658733552158263
37328,0.06802566973172847,0.31454665333413045
37329,0.7315499021019409,0.9103473469093761
37330,0.03643501289746463,0.4222682367469557
37331,0.11519588737860448,0.20817989157488975
37332,0.05541432432871322,0.2135108764061144
37333,0.07649982257460128,0.41980239551206033
37334,0.11118194551815759,0.20217531220786544
37335,0.07585739873778319,0.19323041800013335
37336,0.08255682319260081,0.11541388490003318
37337,0.027804783850370607,0.06755958675085484
37338,0.11307494709360598,0.8995547932988951
37339,0.05423173675253858,0.09777583525853954
37340,0.37242889193117384,0.825691627490838
37341,0.40425938832507596,0.10935424152424221
37342,0.08868397248235173,0.43433646655259356
37343,0.15175311359497565,0.6388879227510492
37344,0.09080268326338956,0.2741310338806626
37345,0.7275968038844944,0.8584956787106833
37346,0.03939447713647633,0.07767169321017396
37347,0.11252119151720853,0.12760433461654097
37348,0.04427309483355624,0.49424272294264304
37349,0.04929136725861713,0.8044196297136216
37350,0.06055224864456742,0.1435615909328534
37351,0.042607162475651494,0.09109990210090753
37352,0.055644850405115236,0.1336803405756588
37353,0.2839296022911663,0.7158342133296897
37354,0.13838074012310372,0.6958866154456897
37355,0.08538578580564289,0.18945200797912745
37356,0.043170378735055824,0.10067019760571522
37357,0.08211268746338121,0.2755036395597824
37358,0.08764845943885771,0.5444739177465565
37359,0.23809604044458074,0.2120397354102603
37360,0.013496251718229399,0.049001151897889984
37361,0.06875846465648752,0.1494871112152281
37362,0.04438699934811984,0.4454263845246637
37363,0.3742498548574134,0.8490960891561571
37364,0.06498165226905368,0.06666741634977037
37365,0.10606720994849518,0.2778055061523128
37366,0.4135151902467663,0.662183588353217
37367,0.09685893219571225,0.5349696377657973
37368,0.3108617656662988,0.6428157366430245
37369,0.028454543229048324,0.21248190113146756
37370,0.04123446270380821,0.15871923210843786
37371,0.07543100911012601,0.21855519162714776
37372,0.8289502814353523,0.8913288270122678
37373,0.4311262825070282,0.26699574799726855
37374,0.08642231213723414,0.09656325753516691
37375,0.10534748723794822,0.3083237608758513
37376,0.3161395545935992,0.5844260131014263
37377,0.03382473468153566,0.2340077757058171
37378,0.049463282029511266,0.11436133607809051
37379,0.09139751978591654,0.1896042815351768
37380,0.8388347179598243,0.8935752043713705
37381,0.26453907679453464,0.8710603297527908
37382,0.1150262475425218,0.9630201651229253
37383,0.2822922594999211,0.5431360357403586
37384,0.04185290481329571,0.11466623211104245
37385,0.1132576497196823,0.822981798066821
37386,0.0988747029274494,0.20267572289549254
37387,0.06880816226961245,0.7713157503713488
37388,0.3059669670291589,0.7020591361347047
37389,0.45092156455012644,0.8576840526512758
37390,0.03143992436496046,0.07746501134065367
37391,0.060322638952469546,0.8218416523929836
37392,0.4088121625813004,0.40280473798016986
37393,0.11745458661333831,0.6026876651929004
37394,0.0648511855398983,0.06814225187528167
37395,0.3653248180809784,0.49796189965700527
37396,0.09077605696574582,0.42634837792480634
37397,0.08411984053980766,0.2790231630878022
37398,0.11527239421409788,0.7575886816951053
37399,0.02765784365553923,0.06165456327231442
37400,0.3849213820195748,0.712152643902942
37401,0.7912727715774596,0.8442049267667332
37402,0.10422636863606731,0.05373892867987558
37403,0.2949582622575875,0.2783064319906587
37404,0.06238538372251071,0.23010365729115076
37405,0.2594903159807891,0.958469712554251
37406,0.06592786495241822,0.5620224336604999
37407,0.08648153272755306,0.898618055952959
37408,0.048059773868337465,0.7873288064728156
37409,0.16016770602276445,0.5378216042057733
37410,0.25537707894250516,0.5558318050107223
37411,0.05529290798641421,0.8894386233455047
37412,0.05614830749367734,0.17523059971842972
37413,0.11212395543384104,0.13508547901208903
37414,0.028443857783743448,0.07053346919176455
37415,0.7639405239547166,0.8904771200530892
37416,0.046034216179566094,0.19503425368353872
37417,0.45065819295948273,0.2586656991618293
37418,0.19907261401928972,0.3767640231924749
37419,0.01663473626665729,0.05790388121762353
37420,0.10761078492883544,0.7263272222124829
37421,0.03712412856602163,0.1620909540371948
37422,0.03385239717137965,0.15352927471516545
37423,0.13454243761595805,0.3429577528426967
37424,0.22035376172891255,0.5369819196608853
37425,0.10557081422082683,0.37124822233455923
37426,0.08543908011759523,0.5892671093078727
37427,0.057315485049779895,0.12320445421760222
37428,0.15120215093143602,0.3413148647533178
37429,0.032323186692256034,0.07747162309419557
37430,0.8704137888350053,0.9071315727848812
37431,0.10414698517295143,0.3882738022904479
37432,0.03926028842615343,0.09785738083687259
37433,0.5052541517778362,0.5861551291620658
37434,0.48596152521380065,0.7429924368100693
37435,0.07878163629387826,0.6095321437971656
37436,0.1712125626424935,0.8474674126969773
37437,0.2968726542468908,0.17216211387530903
37438,0.02813408605939305,0.05492617707571014
37439,0.061593942015199056,0.3596702745829799
37440,0.37915259455618106,0.8008550444941039
37441,0.046922647198968145,0.303539325249967
37442,0.051406956270527604,0.3494739289690103
37443,0.034507906684337994,0.11339053749901186
37444,0.494897649713518,0.8261646277191275
37445,0.07990166053396537,0.5371744823264731
37446,0.6751743086720601,0.9212244811913791
37447,0.07077080648717515,0.16824651598722118
37448,0.09857632491964145,0.6300134006199388
37449,0.06268864996437315,0.08473960202404676
37450,0.02567653938929031,0.07406954540399187
37451,0.2827416815670817,0.8588237425931111
37452,0.06764228601990468,0.5390649554383427
37453,0.6491535517791528,0.9539555636846158
37454,0.19840134293382106,0.8247708184766084
37455,0.45902838244987815,0.4782644073605077
37456,0.13505053871503156,0.8459454223386197
37457,0.6844769431499448,0.9395657912213391
37458,0.04075675407773328,0.17780165170611764
37459,0.6636499927169915,0.30327060573939424
37460,0.06522557814759754,0.29672663228432977
37461,0.7272905497611213,0.9179291106771507
37462,0.05856985943151112,0.17483991054074086
37463,0.10479244511773651,0.4875270708533345
37464,0.045310039351355816,0.7216276167517007
37465,0.11082586889072434,0.7937391332720691
37466,0.5714318324385799,0.8958878638156995
37467,0.03948673150986611,0.13889379294254606
37468,0.04318395821055717,0.49863944990393466
37469,0.09421623027637627,0.20679914946544806
37470,0.033808517577265954,0.058677441081975014
37471,0.1392944498672095,0.9449484994766112
37472,0.06013705663826377,0.7049856904765752
37473,0.18413924947778681,0.12919221786480284
37474,0.059074762421997176,0.15019161234989925
37475,0.09271919235849278,0.5676175206097949
37476,0.533714355774803,0.8327628065973912
37477,0.09389518598662873,0.40402281840490994
37478,0.11611141923236833,0.763451211463412
37479,0.06317704960691706,0.07172409357901402
37480,0.026757147399463624,0.12760388956481084
37481,0.7079085942433826,0.8594606234723363
37482,0.03193687866668503,0.09762349233237996
37483,0.18370771023324192,0.2878151086480264
37484,0.5896048642546764,0.8342906109284093
37485,0.04401021654473404,0.9057491649878658
37486,0.11422329272816376,0.20378642536462
37487,0.16700257147845204,0.5420229825183558
37488,0.03916313444240305,0.0428046137843356
37489,0.06408630946953729,0.5251286908256507
37490,0.08441161624349254,0.8153699816881418
37491,0.07129548718973902,0.7062050537883364
37492,0.08101382875227184,0.8694371008875386
37493,0.011489875910478337,0.06521743961624461
37494,0.09422665400803956,0.31418450576983736
37495,0.0649864023723252,0.44521709949412014
37496,0.64423328852226,0.8432888450440524
37497,0.017103960421438805,0.06549046455430549
37498,0.21286951483176303,0.8732528659297358
37499,0.030424540992621544,0.06512114801349606
37500,0.20838920715483297,0.5305177899856813
37501,0.042131717067697146,0.23256422882350614
37502,0.5689179293900989,0.8322390298269137
37503,0.04493971068327718,0.09828827836055669
37504,0.28132575706250484,0.7744272370966512
37505,0.39972372761147007,0.9157564425326856
37506,0.037125625970550934,0.11003092314452521
37507,0.052719747040659445,0.1334709648443729
37508,0.6235442646268966,0.8178810125275606
37509,0.056581243126974566,0.25510657521094765
37510,0.4447127699874659,0.8498443151725021
37511,0.048262279466579426,0.09908445999923435
37512,0.32166050146230213,0.6021215918387011
37513,0.15186004771646175,0.45867168512602696
37514,0.09491463801064735,0.2241856959638124
37515,0.04105095372364964,0.22856204141479006
37516,0.04359728026979862,0.05628477487279179
37517,0.057788248913545844,0.9280092900175346
37518,0.036271547467475955,0.05453821654683537
37519,0.0555024580458235,0.5414669820974164
37520,0.5264184553454497,0.8702802250977472
37521,0.07001718738144902,0.0834895316163969
37522,0.1165643933491881,0.18985786921928635
37523,0.17696920698746815,0.4672530701095952
37524,0.5558620517243922,0.85575488868484
37525,0.3226592939967119,0.5456451332757637
37526,0.08918550884500244,0.8723415131648107
37527,0.024679929112468645,0.06575978608160025
37528,0.18059428334373676,0.5060281874572298
37529,0.5160079398458975,0.899462977086538
37530,0.06656897031776579,0.9471526000766946
37531,0.023190751772722593,0.09167498806586805
37532,0.03222237681465198,0.7056968248199492
37533,0.02548475720044639,0.05120835020725886
37534,0.25480297579801253,0.2510068075236871
37535,0.6030184113366716,0.8327910863466419
37536,0.030479961653418822,0.03348392758509109
37537,0.3088656792968745,0.7746087749022249
37538,0.03196480695419097,0.06592299890024295
37539,0.0706474013765611,0.45912487224421217
37540,0.03605928353423603,0.1028135164896059
37541,0.04282756195196305,0.06580207969213016
37542,0.5932755006563004,0.7423274674883749
37543,0.2324064412820799,0.8112401662914748
37544,0.039777460162208,0.8539938416614852
37545,0.44189027126631253,0.46326457577902697
37546,0.03843011603481282,0.6229048095822176
37547,0.66882501760156,0.8419345864486961
37548,0.1627391284635,0.8435399378105969
37549,0.6198043443778223,0.9072868268381113
37550,0.13058205568262,0.25079496386989136
37551,0.036249345709996945,0.06467646472723836
37552,0.07142753931539216,0.6159016873909475
37553,0.13699960670088904,0.55365915857026
37554,0.02559330052043731,0.10154640962014468
37555,0.10303936420418834,0.6739121710425088
37556,0.15726636033445454,0.3713107338693366
37557,0.03468378150877721,0.13541831538999097
37558,0.11094588990716343,0.6412584821486859
37559,0.07407079067295982,0.5806009091506524
37560,0.11145702931119278,0.5343966454769841
37561,0.11731099496562844,0.43137140419844205
37562,0.3287178521835591,0.23078814251581892
37563,0.05229822047332956,0.8092308728659389
37564,0.0846949044741308,0.6164878850776107
37565,0.314222325280435,0.5353734560677266
37566,0.28552399721126986,0.36111597871539225
37567,0.05702928851693298,0.10507389441816316
37568,0.0388922653525444,0.40684187849504233
37569,0.08577265069955492,0.19357583247836418
37570,0.9110278392116276,0.9664540159646432
37571,0.3075757773538731,0.2737152007157523
37572,0.4068350514161198,0.5996219250760703
37573,0.07992364623921545,0.41625913893469946
37574,0.07597360390970241,0.1268595668899415
37575,0.03178545740865381,0.27738233912213284
37576,0.4989656107674112,0.9207292406146794
37577,0.024872696047670045,0.20882627035069226
37578,0.17084583285711866,0.07163172398903347
37579,0.4362150642332167,0.7078485688253241
37580,0.05980317572910087,0.06912079210419729
37581,0.1401230904078915,0.15943851014157984
37582,0.13890271085895503,0.8196195530536022
37583,0.0723213884968954,0.3976117979125326
37584,0.048532935665415805,0.07536668979308202
37585,0.11291051284905868,0.05590362534980261
37586,0.11393829250699634,0.49328078779992
37587,0.8021614622901062,0.9115787595673641
37588,0.08863266006031005,0.4787059349230959
37589,0.22943664114719134,0.5750010086220319
37590,0.1019047216693068,0.3104698258209617
37591,0.20659540039397098,0.6580685647711852
37592,0.05277583920346874,0.5356804102142535
37593,0.29150379732079995,0.8150201336103755
37594,0.3152819633424246,0.8851195715727361
37595,0.15816427483147916,0.30290085389371246
37596,0.08331981839088608,0.3686066967720575
37597,0.20003984460925192,0.7255718917535378
37598,0.21960926440616876,0.3453715952772763
37599,0.016526705154944674,0.06597697863669999
37600,0.055050619373432634,0.38497763404561136
37601,0.111988283394078,0.8803871531568902
37602,0.1058488269211227,0.1653002283679334
37603,0.4937182494340692,0.7216647101025084
37604,0.03235686690681647,0.10363906353027566
37605,0.5808354036852102,0.7750385125879208
37606,0.1063442932521652,0.11506283489983647
37607,0.2028762555724504,0.33340377125441145
37608,0.07044727432321905,0.38481597657495253
37609,0.030725752686833963,0.7425222506087366
37610,0.10566136609448824,0.2613458570725549
37611,0.1855475706118553,0.34958362467803306
37612,0.07043288098151601,0.8704736016996957
37613,0.5919617979665289,0.9013147655903667
37614,0.21712038698785616,0.8951462569939206
37615,0.08979855596740194,0.12394856476334776
37616,0.13721773505384938,0.12866426049545268
37617,0.11705527780912968,0.14809525432067255
37618,0.04938036095666365,0.09240210362217985
37619,0.036819617155894095,0.07156202566693463
37620,0.6210127591799844,0.6586493201752136
37621,0.04725256804281257,0.9690857830186378
37622,0.06911792202195598,0.7115711712848175
37623,0.08168151999400221,0.4408281147113492
37624,0.7690827980303051,0.9607473998694612
37625,0.07949636324160411,0.7340586855574155
37626,0.6557813403798061,0.7664043230206953
37627,0.07000019044996761,0.2128811192978955
37628,0.08685879361635017,0.9257064645246943
37629,0.06292024217143641,0.16229440300253567
37630,0.1131103487395098,0.08226887148928501
37631,0.04931822326962721,0.3164796854352149
37632,0.11795231988599024,0.8324847479034636
37633,0.2849351206546048,0.6087628078593281
37634,0.0537504197146421,0.0808200242242879
37635,0.061494302683094366,0.43970076250642953
37636,0.16085658096574798,0.47163530511482304
37637,0.09998060128689054,0.6527118951533402
37638,0.10759041694392281,0.17562728584730614
37639,0.2842781317981137,0.7701702602052404
37640,0.3943197447885698,0.8536316473947486
37641,0.18329657744209085,0.8166861449169031
37642,0.23984293377764343,0.9093411129231292
37643,0.24871802246549798,0.6989528869251925
37644,0.6403838080702444,0.4575649107864776
37645,0.11584971336778184,0.3738125228003567
37646,0.15246207790860658,0.8683905045181483
37647,0.07782261819586943,0.0922119153470631
37648,0.21253682499580545,0.3364416596284717
37649,0.024608789584203,0.44050417583572854
37650,0.20677143329844733,0.898209995741047
37651,0.0431326463382777,0.8693845908419195
37652,0.3249422065840539,0.8264618123007205
37653,0.040250916166976555,0.6433499334037034
37654,0.06051643430029859,0.1820826976254893
37655,0.8483004684365548,0.8890208740655839
37656,0.023134055539322365,0.9178354358589683
37657,0.08150398020396857,0.29074855562372687
37658,0.0625772487541808,0.4364440106502672
37659,0.012071281537773667,0.055260296626611825
37660,0.056178902217459116,0.30779674035625526
37661,0.19411581805077088,0.6283605698258337
37662,0.06402996788037202,0.9396873630658986
37663,0.08153566967354477,0.3761139385177117
37664,0.0362287701445323,0.07730451541122355
37665,0.06844149411136176,0.2637954606688441
37666,0.5302558829573469,0.7451636137155057
